,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
test/bass_electronic_025-063-100.wav,-515.5293579101562,14.656807899475098,7.5861945152282715,8.488683700561523,2.914099931716919,1.0388128757476807,-0.6179350018501282,-3.1561994552612305,-3.650705337524414,-5.273880481719971,-6.033090114593506,-6.272732734680176,-6.326883792877197,-5.351141452789307,-4.208993434906006,-3.5791449546813965,-2.787130117416382,-1.388240933418274,0.7595592141151428,3.8761730194091797,0.29343271255493164,0.2780386507511139,0.32917144894599915,0.9221415519714355,0.29143697023391724,0.20347881317138672,0.23076900839805603,0.28278839588165283,0.24708087742328644,0.2280801385641098,0.28441980481147766,0.23178747296333313,312.2314453125,bass
test/bass_electronic_027-031-100.wav,-461.7448425292969,62.12406921386719,54.81318283081055,50.56094741821289,43.742244720458984,36.08264923095703,30.40768051147461,25.036014556884766,20.245983123779297,16.626243591308594,13.34134292602539,10.167238235473633,7.871504306793213,6.574111461639404,5.561946868896484,4.67600154876709,3.7740774154663086,2.8623945713043213,2.3882172107696533,1.9482206106185913,0.02846531569957733,0.040084436535835266,0.07277607917785645,0.04497149959206581,0.062472227960824966,0.11932805180549622,0.29929032921791077,0.8911981582641602,0.21043118834495544,0.0859159380197525,0.049484726041555405,0.036124102771282196,96.8994140625,bass
test/bass_electronic_027-034-100.wav,-473.06097412109375,79.0294189453125,68.01822662353516,60.475914001464844,50.091670989990234,40.01772689819336,32.92805099487305,26.363540649414062,20.120363235473633,15.164401054382324,10.980304718017578,6.884547710418701,3.927135944366455,1.4861390590667725,-1.431071400642395,-3.4741268157958984,-4.094795227050781,-4.189760208129883,-3.649766206741333,-2.4754185676574707,0.05850808322429657,0.03295668959617615,0.03128200024366379,0.02593516744673252,0.028160111978650093,0.0970790833234787,0.04261556267738342,0.0479094460606575,0.07631991803646088,0.22316117584705353,0.8744905591011047,0.22474434971809387,53.8330078125,bass
test/bass_electronic_027-035-100.wav,-473.1237487792969,72.55146789550781,63.45512390136719,57.574398040771484,48.055747985839844,39.072879791259766,32.24300765991211,25.976404190063477,20.377643585205078,15.430463790893555,10.991432189941406,6.686273574829102,3.2418088912963867,0.2678787112236023,-2.290489673614502,-3.6969614028930664,-3.9115102291107178,-3.8065242767333984,-3.3951292037963867,-2.159987688064575,0.11968139559030533,0.047377582639455795,0.027185991406440735,0.021820873022079468,0.02061251923441887,0.021809987723827362,0.06518591195344925,0.030239446088671684,0.04185166209936142,0.08270276337862015,0.2287594974040985,0.9018813967704773,64.599609375,bass
test/bass_electronic_027-039-100.wav,-459.5785827636719,89.30204772949219,74.92723083496094,62.68788528442383,46.59944152832031,32.378456115722656,22.245759963989258,13.989754676818848,7.855681896209717,4.172504901885986,2.064948797225952,0.44856536388397217,-0.49656942486763,-1.3954417705535889,-2.2462546825408936,-3.2987265586853027,-5.915226936340332,-8.445582389831543,-9.011223793029785,-8.88310718536377,0.09695283323526382,0.14148113131523132,0.19224055111408234,0.8758547306060791,0.1831357330083847,0.09561887383460999,0.04965224862098694,0.0736086294054985,0.06959746778011322,0.0991629883646965,0.1429404318332672,0.1268574595451355,75.3662109375,bass
test/bass_electronic_027-044-100.wav,-470.3833923339844,63.03020095825195,51.84976577758789,46.179969787597656,36.22369384765625,26.925251007080078,18.4537296295166,9.831295013427734,3.546891212463379,0.6862068176269531,-1.4840306043624878,-4.904308319091797,-6.57100772857666,-6.866304874420166,-7.489860534667969,-8.237639427185059,-8.895574569702148,-10.017533302307129,-10.12562370300293,-8.89640998840332,0.06016893312335014,0.027104923501610756,0.049044180661439896,0.074893057346344,0.05189620703458786,0.07942550629377365,0.11104075610637665,0.1788228154182434,0.8959764838218689,0.24652482569217682,0.09301479905843735,0.07394185662269592,107.666015625,bass
test/bass_electronic_027-046-100.wav,-499.822265625,54.205299377441406,42.800254821777344,37.2139892578125,27.44651985168457,19.032453536987305,11.88772964477539,4.565096855163574,-1.355671763420105,-5.027003765106201,-8.21118450164795,-12.345172882080078,-14.472049713134766,-14.728315353393555,-14.503424644470215,-13.243886947631836,-11.110601425170898,-9.941141128540039,-8.261295318603516,-5.455255031585693,0.07903376966714859,0.05265132337808609,0.05192894488573074,0.055469878017902374,0.06557666510343552,0.10374139994382858,0.07916031032800674,0.11093194037675858,0.14048032462596893,0.29394617676734924,0.893158495426178,0.12316278368234634,118.4326171875,bass
test/bass_electronic_027-050-100.wav,-521.086181640625,35.4706916809082,27.58049774169922,26.73294448852539,21.840049743652344,17.305322647094727,13.153732299804688,8.203631401062012,4.145742893218994,2.203268527984619,0.4771687984466553,-2.7984721660614014,-4.668954372406006,-5.327432155609131,-6.381467819213867,-7.154999732971191,-7.740764141082764,-9.346610069274902,-10.040009498596191,-9.457658767700195,0.14874741435050964,0.158455029129982,0.9055142402648926,0.12681661546230316,0.09625685960054398,0.08777061849832535,0.09569621086120605,0.11544247716665268,0.12394045293331146,0.2164171040058136,0.11014949530363083,0.13183337450027466,150.732421875,bass
test/bass_electronic_027-051-100.wav,-520.1036987304688,33.27233123779297,25.767053604125977,25.3134765625,20.422632217407227,16.030305862426758,11.892586708068848,7.135345458984375,3.356218099594116,1.6774863004684448,-0.23070944845676422,-3.565445899963379,-5.030452251434326,-6.0135087966918945,-7.2152276039123535,-7.628439903259277,-8.275216102600098,-9.954919815063477,-10.427922248840332,-10.111879348754883,0.18137268722057343,0.1377488225698471,0.17377091944217682,0.9262365698814392,0.1445242017507553,0.09659530222415924,0.11154213547706604,0.13414472341537476,0.1451408416032791,0.13140881061553955,0.2042027711868286,0.15704354643821716,150.732421875,bass
test/bass_electronic_027-056-100.wav,-504.1198425292969,29.598108291625977,22.38051986694336,21.00115966796875,15.755094528198242,11.039448738098145,7.214865684509277,2.9122045040130615,-0.5326376557350159,-2.0316402912139893,-3.4226737022399902,-6.273965835571289,-8.31679916381836,-9.91374683380127,-11.943615913391113,-13.41848087310791,-13.943486213684082,-14.535146713256836,-14.019072532653809,-12.227156639099121,0.1868496984243393,0.1329548954963684,0.13044656813144684,0.124416284263134,0.14397962391376495,0.13886483013629913,0.188407763838768,0.2252449244260788,0.9223277568817139,0.2229071408510208,0.11920522898435593,0.14612112939357758,204.5654296875,bass
test/brass_acoustic_006-044-100.wav,-261.45965576171875,164.10072326660156,-98.64552307128906,1.6828917264938354,-6.545506000518799,9.93519115447998,-6.126370906829834,-3.9114959239959717,-8.288602828979492,-12.596294403076172,-2.108018636703491,-5.447743892669678,-0.6076803207397461,-10.42067813873291,-6.601701736450195,-10.08080768585205,-7.044856071472168,-4.698775768280029,-2.625681161880493,-1.8607735633850098,0.3913445472717285,0.20375846326351166,0.14683759212493896,0.6511731147766113,0.12362144142389297,0.14962764084339142,0.22449837625026703,0.20533305406570435,0.9588859677314758,0.11168341338634491,0.21401628851890564,0.12089159339666367,1033.59375,brass
test/brass_acoustic_006-060-100.wav,-321.8297119140625,96.23785400390625,-92.79850006103516,4.271326065063477,-18.157367706298828,-0.5701683759689331,-7.488070964813232,-10.090925216674805,-15.072127342224121,-12.33198070526123,-1.1953171491622925,-5.148899555206299,0.5679692029953003,-12.940173149108887,-7.398287773132324,-11.091143608093262,-10.088189125061035,-5.523346900939941,-5.900777339935303,-3.179842710494995,0.9929924011230469,0.08032212406396866,0.05089385434985161,0.0606258250772953,0.2574074864387512,0.03984935209155083,0.040826305747032166,0.40120092034339905,0.03318938612937927,0.04428739845752716,0.11797187477350235,0.04872356355190277,1044.3603515625,brass
test/brass_acoustic_006-064-100.wav,-359.56158447265625,74.33798217773438,-90.00039672851562,-1.3463064432144165,-21.317319869995117,2.9475700855255127,-7.637746334075928,-8.356185913085938,-9.206266403198242,-14.24582576751709,-2.452638626098633,-8.920764923095703,-6.077301502227783,-10.423819541931152,-5.602707862854004,-6.191104888916016,-7.229083061218262,-4.169053077697754,7.778342247009277,24.486005783081055,0.049834102392196655,0.07629350572824478,0.06152559816837311,0.08615188300609589,0.9886093735694885,0.05349132791161537,0.045135870575904846,0.05213610827922821,0.21663469076156616,0.040347252041101456,0.04603884369134903,0.3270800709724426,990.52734375,brass
test/brass_acoustic_006-067-100.wav,-364.7528991699219,53.164554595947266,-84.83880615234375,-2.437471866607666,-11.03156566619873,7.038845062255859,-5.033079624176025,-12.392910957336426,-9.368882179260254,-18.139930725097656,-6.079061985015869,-0.9369646906852722,-4.269688606262207,-11.692984580993652,-6.381701946258545,6.004508972167969,29.141517639160156,50.615055084228516,49.1334114074707,26.638118743896484,0.10332901030778885,0.08333633095026016,0.44350481033325195,0.07934676855802536,0.04587797820568085,0.03754865378141403,0.06857924908399582,0.9632208347320557,0.04662002623081207,0.03705515339970589,0.08231320232152939,0.12237098067998886,387.59765625,brass
test/brass_acoustic_006-070-100.wav,-351.7988586425781,52.08805847167969,-90.91830444335938,-9.966686248779297,-21.545040130615234,7.980258464813232,-3.7360825538635254,-4.846621036529541,-8.984216690063477,-13.229979515075684,-10.396013259887695,-4.348270893096924,7.340353012084961,13.466753005981445,38.891517639160156,42.25908279418945,32.58977127075195,3.014763832092285,-18.33440399169922,-15.811929702758789,0.03943675011396408,0.05774492025375366,0.03588280826807022,0.04581741988658905,0.029964931309223175,0.5839890837669373,0.0357508584856987,0.03027156926691532,0.02361728623509407,0.05092636123299599,0.9955134987831116,0.040332771837711334,936.6943359375,brass
test/brass_acoustic_015-042-100.wav,-428.8885803222656,141.46804809570312,22.724159240722656,-2.293886661529541,-11.257060050964355,-5.001191139221191,-9.8546724319458,-12.941513061523438,-12.226550102233887,-8.093655586242676,-5.506571292877197,-6.899600505828857,-4.60142707824707,-3.6240427494049072,-1.8048988580703735,-3.7728652954101562,-4.316906929016113,-3.741338014602661,-2.5735039710998535,-2.712193012237549,0.14856454730033875,0.5545560717582703,0.16664952039718628,0.17473600804805756,0.18982405960559845,0.13084973394870758,0.8260773420333862,0.15618063509464264,0.2160632163286209,0.16276222467422485,0.41499853134155273,0.12126854062080383,462.9638671875,brass
test/brass_acoustic_015-045-100.wav,-419.6480407714844,137.54486083984375,14.628962516784668,-15.055960655212402,-14.514422416687012,-6.714616775512695,-9.331557273864746,-12.021367073059082,-9.272659301757812,-5.923932075500488,-5.610623836517334,-6.139926433563232,-3.6667044162750244,-2.377765417098999,-1.2638131380081177,-2.7697622776031494,-2.4130587577819824,-1.8505051136016846,-3.515204906463623,-5.495447635650635,0.1384046971797943,0.41446807980537415,0.21810339391231537,0.1891186237335205,0.5547359585762024,0.09470939636230469,0.07595554739236832,0.12226911634206772,0.12387016415596008,0.8433802723884583,0.19765639305114746,0.18416941165924072,549.0966796875,brass
test/brass_acoustic_015-050-100.wav,-452.13970947265625,98.28231048583984,17.559757232666016,2.5056283473968506,-11.17585277557373,-8.764365196228027,-12.017410278320312,-11.826356887817383,-10.022398948669434,-5.197010040283203,-3.1125409603118896,-4.909314155578613,-3.279510259628296,-2.70167875289917,-0.6744577288627625,-2.5188872814178467,-2.7662737369537354,-3.3626534938812256,-3.3984904289245605,-3.682169198989868,0.1970605105161667,0.2322055548429489,0.9266093969345093,0.20332032442092896,0.1493580937385559,0.11123457551002502,0.14804553985595703,0.06336180865764618,0.0754169151186943,0.37293994426727295,0.1000586599111557,0.09798815846443176,441.4306640625,brass
test/brass_acoustic_015-058-100.wav,-465.7054748535156,73.89970397949219,3.828110933303833,-7.041129112243652,-20.591630935668945,-12.454045295715332,-12.500619888305664,-10.665678024291992,-10.018936157226562,-5.944793701171875,-3.8186140060424805,-4.463255405426025,-3.1787350177764893,-3.872189521789551,-1.2659953832626343,-2.5472042560577393,-3.0128159523010254,-4.737105846405029,-5.429772853851318,-6.2306904792785645,0.11435433477163315,0.1901685893535614,0.20359525084495544,0.19691991806030273,0.21404284238815308,0.30747169256210327,0.16075602173805237,0.1312820315361023,0.08295990526676178,0.14482542872428894,0.8457069993019104,0.15973462164402008,462.9638671875,brass
test/brass_acoustic_015-062-100.wav,-452.4580993652344,65.94938659667969,5.471479415893555,-2.6309850215911865,-19.671714782714844,-11.035835266113281,-11.483115196228027,-6.463906764984131,-7.156191349029541,-6.282844543457031,-6.284413814544678,-7.526183128356934,-6.300732612609863,-8.022440910339355,-5.288785934448242,-4.475331783294678,-3.6573352813720703,-6.0882344245910645,-8.031023025512695,-7.473084449768066,0.1841125637292862,0.2568349242210388,0.9324061274528503,0.16046229004859924,0.10885117202997208,0.1230408251285553,0.08566208183765411,0.09502553939819336,0.09799610823392868,0.2352190613746643,0.10462544858455658,0.1086975634098053,592.1630859375,brass
test/brass_acoustic_015-064-100.wav,-481.6916198730469,63.1263542175293,-1.9798647165298462,-9.8981294631958,-23.343202590942383,-13.205442428588867,-12.930604934692383,-8.015960693359375,-9.54541015625,-8.109169006347656,-6.700439453125,-6.534398555755615,-3.346919536590576,-4.146085739135742,-3.7969350814819336,-6.762487888336182,-7.036345958709717,-4.096611022949219,6.220197677612305,19.70107078552246,0.15323631465435028,0.2128264605998993,0.16571782529354095,0.13454291224479675,0.8310550451278687,0.09778392314910889,0.06254123896360397,0.07133252173662186,0.05246413126587868,0.1073027029633522,0.07210928201675415,0.18267375230789185,333.7646484375,brass
test/brass_acoustic_046-057-100.wav,-332.8223571777344,69.87537384033203,-115.36996459960938,29.0976619720459,-21.197649002075195,-11.635819435119629,-11.296744346618652,-5.204361438751221,-4.621278285980225,-18.175762176513672,-1.1848188638687134,-5.472273349761963,-8.073347091674805,-9.975549697875977,-0.5986894369125366,-8.367584228515625,-8.692188262939453,-2.3254897594451904,-2.7805683612823486,-3.830878257751465,0.15218718349933624,0.35551178455352783,0.13282646238803864,0.17195826768875122,0.5709871053695679,0.11599622666835785,0.10568821430206299,0.21007047593593597,0.14946405589580536,0.9226487278938293,0.14184992015361786,0.14351722598075867,656.7626953125,brass
test/brass_acoustic_046-065-100.wav,-335.1812744140625,60.07911682128906,-108.57405090332031,12.141777992248535,-23.813505172729492,-13.4411039352417,-10.784231185913086,-7.964922904968262,-5.651971340179443,-18.81598663330078,-5.520661354064941,-10.954203605651855,-7.22862434387207,-8.568577766418457,-7.012990474700928,-9.884029388427734,-11.534042358398438,7.83707332611084,24.968530654907227,40.07477569580078,0.511572003364563,0.13018783926963806,0.11116188764572144,0.1628587245941162,0.26888716220855713,0.9672364592552185,0.18241725862026215,0.15210725367069244,0.16174094378948212,0.25271183252334595,0.07522959262132645,0.12542209029197693,1044.3603515625,brass
test/brass_acoustic_059-033-100.wav,-332.8348388671875,226.34780883789062,-35.78510665893555,-30.962543487548828,-6.407000541687012,-18.784528732299805,-7.039342403411865,-0.45745500922203064,-11.081616401672363,-7.067440509796143,-7.317611217498779,-5.029579162597656,-0.17611747980117798,-12.543456077575684,-10.002918243408203,-7.454891204833984,-8.181439399719238,-3.9868764877319336,-5.628640174865723,-3.322336435317993,0.16545991599559784,0.3343670666217804,0.20958645641803741,0.5057188868522644,0.9371373057365417,0.3779890835285187,0.20908594131469727,0.47923511266708374,0.22685550153255463,0.5460890531539917,0.2760451138019562,0.18635991215705872,613.6962890625,brass
test/brass_acoustic_059-037-100.wav,-282.2091369628906,205.63751220703125,-66.9829330444336,8.49221134185791,-12.394240379333496,-17.004226684570312,-6.481734752655029,-12.299271583557129,-9.850659370422363,-8.357906341552734,-2.3934037685394287,-14.298624992370605,-5.0970892906188965,-5.84396505355835,-9.181954383850098,-4.16570520401001,-7.763946533203125,-4.25490665435791,-7.896391868591309,-3.658585548400879,0.19817642867565155,0.8665997385978699,0.13576005399227142,0.2355244755744934,0.13604561984539032,0.41532936692237854,0.1218058317899704,0.12362106144428253,0.9032552242279053,0.16065570712089539,0.20201823115348816,0.29350700974464417,204.5654296875,brass
test/brass_acoustic_059-049-100.wav,-274.8907470703125,118.72393035888672,-81.97935485839844,20.86741828918457,-27.994718551635742,-21.19798469543457,-29.945648193359375,-14.648698806762695,-20.52212905883789,-11.05486011505127,-3.1924760341644287,-14.472805976867676,1.0627726316452026,-14.17760181427002,-4.7390522956848145,-4.5331268310546875,1.8023961782455444,2.8953211307525635,-4.098506927490234,-0.6325024962425232,0.07607822865247726,0.9353858232498169,0.07225874066352844,0.1397993266582489,0.084764763712883,0.41475722193717957,0.06146400794386864,0.057397983968257904,0.8211730122566223,0.07779048383235931,0.1294451504945755,0.17306236922740936,419.8974609375,brass
test/brass_acoustic_059-058-100.wav,-344.7666320800781,114.38294982910156,-51.928382873535156,-9.507540702819824,-20.034976959228516,-38.23210525512695,-12.30256175994873,-5.715609073638916,-13.070038795471191,-3.466007709503174,-6.793990612030029,-10.358553886413574,-4.6823625564575195,-9.948761940002441,-2.533611297607422,-4.2763872146606445,-3.5185563564300537,0.26466473937034607,-7.456334114074707,-3.289301633834839,0.034992627799510956,0.04284263774752617,0.11085089296102524,0.04062627628445625,0.03139803931117058,0.6353927254676819,0.05776822194457054,0.03245887905359268,0.049674760550260544,0.04977834224700928,0.9988636374473572,0.05601852014660835,699.8291015625,brass
test/brass_acoustic_059-060-100.wav,-336.9405822753906,110.23158264160156,-52.408145904541016,-6.6962666511535645,-19.16054916381836,-39.248741149902344,-16.067445755004883,-9.026703834533691,-19.303903579711914,-12.096776008605957,-10.082789421081543,-5.8104729652404785,-2.1112592220306396,-13.945544242858887,-6.170907020568848,-8.112213134765625,-6.017655849456787,-0.2448185831308365,-7.751359939575195,-4.699066162109375,0.9992673993110657,0.059311430901288986,0.037157028913497925,0.03799566999077797,0.06830057501792908,0.02756064012646675,0.04631999880075455,0.3167627155780792,0.03149506822228432,0.03543032333254814,0.062140557914972305,0.06185964494943619,527.5634765625,brass
test/brass_acoustic_059-061-100.wav,-339.4123840332031,108.70870971679688,-58.52409362792969,-7.76569128036499,-27.856056213378906,-38.798828125,-12.397833824157715,-11.175180435180664,-19.865358352661133,-9.080243110656738,-8.560930252075195,-4.8402791023254395,-6.165435791015625,-13.596922874450684,-3.5255260467529297,-7.806083679199219,0.057803358882665634,-1.8007842302322388,-10.356842994689941,-8.429182052612305,0.06079758703708649,0.9952203631401062,0.06795750558376312,0.04201453551650047,0.03598577156662941,0.0637563019990921,0.03801993653178215,0.042443811893463135,0.33858540654182434,0.0465434305369854,0.042437952011823654,0.07488882541656494,549.0966796875,brass
test/brass_acoustic_059-064-100.wav,-337.422119140625,85.96914672851562,-70.05187225341797,-6.568638801574707,-40.52958297729492,-25.514293670654297,-2.0123519897460938,-16.582725524902344,-13.538503646850586,-12.341991424560547,-6.05023717880249,-7.06331729888916,-11.012803077697754,-3.3057024478912354,-1.5016332864761353,-6.148575782775879,-8.839637756347656,-10.410171508789062,0.8160370588302612,18.504047393798828,0.04900312051177025,0.08686251938343048,0.09634603559970856,0.08300391584634781,0.9817870259284973,0.06516791880130768,0.04273434728384018,0.05119822174310684,0.06652272492647171,0.03294754400849342,0.047656234353780746,0.3033941090106964,656.7626953125,brass
test/flute_acoustic_002-067-025.wav,-353.316650390625,76.31975555419922,-63.0087890625,26.52303695678711,0.7234969139099121,-10.290518760681152,-4.482838153839111,-12.373637199401855,-0.8210449814796448,-9.549056053161621,-10.23448371887207,-13.967146873474121,-15.909278869628906,-15.631138801574707,-15.493851661682129,5.410576343536377,31.768718719482422,55.66497802734375,53.626953125,17.578718185424805,0.037261757999658585,0.0241478830575943,0.15107595920562744,0.05868637189269066,0.026214081794023514,0.029724862426519394,0.06978221237659454,0.9951772689819336,0.06105126813054085,0.06533638387918472,0.04339805617928505,0.07819277793169022,387.59765625,flute
test/flute_acoustic_002-067-050.wav,-353.42401123046875,76.27999877929688,-62.99248123168945,26.50004005432129,0.7315003871917725,-10.287086486816406,-4.485568046569824,-12.377827644348145,-0.8293407559394836,-9.547760009765625,-10.232613563537598,-13.966573715209961,-15.913492202758789,-15.631916046142578,-15.488825798034668,5.418140411376953,31.76620101928711,55.65237808227539,53.618858337402344,17.575965881347656,0.03725527226924896,0.02451816201210022,0.15119868516921997,0.05860782414674759,0.02599279023706913,0.030009271577000618,0.06968634575605392,0.9952478408813477,0.06099633499979973,0.0653722882270813,0.04361174255609512,0.0781635269522667,387.59765625,flute
test/flute_acoustic_002-068-050.wav,-367.88360595703125,69.86292266845703,-61.76288604736328,28.98099136352539,-4.977044105529785,-9.368470191955566,-5.096355438232422,-10.375883102416992,-1.0433874130249023,-11.756999015808105,-12.132661819458008,-18.74222183227539,-17.233003616333008,-12.927220344543457,1.0670742988586426,30.608633041381836,52.13369369506836,55.8203239440918,22.09355926513672,-22.218177795410156,0.06640223413705826,0.040738996118307114,0.025807606056332588,0.15288300812244415,0.06841302663087845,0.02537446841597557,0.03220222145318985,0.06765975058078766,0.9925103187561035,0.05846288055181503,0.06702640652656555,0.04443751275539398,419.8974609375,flute
