,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
valid/bass_electronic_025-053-100.wav,-488.8965759277344,35.0086555480957,26.621728897094727,23.61619758605957,16.571765899658203,12.23901081085205,8.616888046264648,4.585703372955322,1.723013162612915,-0.9804172515869141,-2.535166025161743,-4.671346187591553,-7.247274875640869,-9.10688304901123,-10.406628608703613,-11.670612335205078,-12.71508502960205,-12.8132905960083,-12.525216102600098,-12.221365928649902,0.14868512749671936,0.1476554423570633,0.14665758609771729,0.16299769282341003,0.19564658403396606,0.9321877956390381,0.20080114901065826,0.1903017908334732,0.15211576223373413,0.17303799092769623,0.1571124941110611,0.15172483026981354,172.265625,bass
valid/bass_electronic_025-055-100.wav,-491.662841796875,29.581697463989258,21.44370460510254,19.046960830688477,13.180535316467285,9.766258239746094,6.958504676818848,3.122584342956543,0.35618865489959717,-2.238375663757324,-3.555600881576538,-5.293462753295898,-7.7150983810424805,-9.350055694580078,-10.3515625,-11.31307315826416,-12.735684394836426,-13.561661720275879,-13.290473937988281,-12.639657020568848,0.1787293255329132,0.14908483624458313,0.17258675396442413,0.1466730535030365,0.1458098292350769,0.17496615648269653,0.20181789994239807,0.9506546854972839,0.22018010914325714,0.15394531190395355,0.16724447906017303,0.14604371786117554,193.798828125,bass
valid/bass_electronic_027-032-100.wav,-454.4397888183594,61.47710418701172,54.80853271484375,51.82256317138672,45.4764518737793,38.13641357421875,32.392738342285156,26.362030029296875,20.783113479614258,16.20699119567871,12.122732162475586,8.719073295593262,6.485678195953369,4.9502949714660645,3.6131343841552734,2.8988325595855713,2.3854191303253174,1.7951247692108154,1.9346169233322144,2.183898687362671,0.03645677492022514,0.032675258815288544,0.03242351859807968,0.06278984248638153,0.05069977045059204,0.06634947657585144,0.09374026209115982,0.22879734635353088,0.8985306620597839,0.21258004009723663,0.08279331773519516,0.04538458213210106,107.666015625,bass
valid/bass_electronic_027-037-100.wav,-470.64459228515625,65.98331451416016,57.30399703979492,52.56437301635742,43.11537551879883,35.027320861816406,29.03856086730957,23.575376510620117,18.279619216918945,14.103983879089355,10.31006145477295,6.188185691833496,3.642798900604248,0.7978624105453491,-1.4950790405273438,-2.5379445552825928,-3.3638715744018555,-3.5175304412841797,-2.9907548427581787,-1.9784669876098633,0.24255141615867615,0.8692001700401306,0.10256925225257874,0.051892392337322235,0.02744661085307598,0.028520584106445312,0.019914016127586365,0.028903454542160034,0.06337124854326248,0.04712185263633728,0.049092408269643784,0.11781772971153259,64.599609375,bass
valid/bass_electronic_027-040-100.wav,-461.3387756347656,81.69519805908203,68.92254638671875,59.50203323364258,46.32929229736328,33.70512390136719,23.944400787353516,15.228132247924805,7.951342582702637,2.7530357837677,-0.4556252360343933,-2.759618043899536,-3.9016501903533936,-4.1418867111206055,-4.069278717041016,-4.336926460266113,-5.461258411407471,-6.454558849334717,-6.495941162109375,-5.533596992492676,0.06710301339626312,0.07243579626083374,0.1287267804145813,0.1882399022579193,0.9183395504951477,0.1782449334859848,0.09168263524770737,0.07891310751438141,0.04527198523283005,0.07860568910837173,0.05200433358550072,0.17193745076656342,86.1328125,bass
valid/bass_electronic_027-042-100.wav,-478.4394836425781,76.67425537109375,64.55960845947266,55.822593688964844,42.897281646728516,31.11732292175293,21.964752197265625,13.776025772094727,7.006860733032227,2.1905758380889893,-1.191273808479309,-4.099101543426514,-5.79232931137085,-6.809299468994141,-6.735134124755859,-6.78302526473999,-7.869631767272949,-7.754528522491455,-6.924647808074951,-6.163937091827393,0.04577023535966873,0.10637485235929489,0.06127098947763443,0.07480404525995255,0.09652340412139893,0.16153177618980408,0.8692365884780884,0.20877255499362946,0.09784470498561859,0.12364088743925095,0.061625778675079346,0.06669596582651138,96.8994140625,bass
valid/bass_electronic_027-043-100.wav,-476.0411071777344,62.17416763305664,51.25676727294922,46.476078033447266,37.94918441772461,29.172138214111328,20.55129051208496,11.748991012573242,5.419078826904297,2.906728744506836,1.5721914768218994,-0.8243217468261719,-2.0762758255004883,-2.3595082759857178,-2.757591724395752,-3.041003942489624,-3.7557661533355713,-6.03909969329834,-7.575042247772217,-7.548132419586182,0.057239484041929245,0.03325948119163513,0.07241364568471909,0.06627463549375534,0.07482351362705231,0.11966615170240402,0.2079860270023346,0.9081512689590454,0.17590202391147614,0.1723528951406479,0.065522700548172,0.07152875512838364,96.8994140625,bass
valid/bass_electronic_027-045-100.wav,-485.2113342285156,57.83110427856445,47.06888961791992,42.05189514160156,32.74681091308594,24.028913497924805,16.445999145507812,8.563216209411621,2.263627052307129,-1.0607668161392212,-3.7275567054748535,-7.605510234832764,-9.77163028717041,-10.544947624206543,-11.239004135131836,-11.356074333190918,-10.923014640808105,-10.882980346679688,-9.940731048583984,-7.708113670349121,0.08262332528829575,0.04805157333612442,0.05516969412565231,0.04958232119679451,0.09465580433607101,0.07528766244649887,0.07840613275766373,0.1671251654624939,0.2579859793186188,0.9037295579910278,0.1798851191997528,0.12204165011644363,107.666015625,bass
valid/bass_electronic_027-048-100.wav,-498.5382995605469,41.08609390258789,31.399089813232422,27.95112419128418,21.172502517700195,14.41463851928711,8.425925254821777,1.74577796459198,-3.61865234375,-6.165755748748779,-8.204580307006836,-11.19369125366211,-12.276573181152344,-11.751315116882324,-10.882054328918457,-9.374497413635254,-7.700144290924072,-7.1920623779296875,-6.296324729919434,-4.310971736907959,0.8874983787536621,0.11130096763372421,0.1026793047785759,0.10066462308168411,0.08413507044315338,0.08036736398935318,0.0859505832195282,0.1260000318288803,0.1304084211587906,0.24888762831687927,0.16341397166252136,0.17723171412944794,129.19921875,bass
valid/bass_electronic_027-049-100.wav,-517.1229248046875,39.443546295166016,29.1269474029541,25.784679412841797,18.5726261138916,11.734869956970215,5.156833648681641,-1.4665793180465698,-6.07504940032959,-7.813472270965576,-9.305394172668457,-12.031676292419434,-12.334693908691406,-11.295504570007324,-10.111747741699219,-7.857913017272949,-6.160391807556152,-5.919945240020752,-4.558977127075195,-2.5777828693389893,0.24053627252578735,0.881719172000885,0.1377609819173813,0.13246557116508484,0.12064511328935623,0.11066420376300812,0.12918135523796082,0.14175845682621002,0.16029828786849976,0.2302124798297882,0.1620422750711441,0.17758974432945251,139.9658203125,bass
valid/brass_acoustic_006-052-100.wav,-301.23809814453125,121.02705383300781,-84.56092071533203,18.20972442626953,-13.317527770996094,10.661833763122559,-3.669682025909424,-7.178564071655273,-4.669333457946777,-6.838321685791016,0.06233828514814377,-7.798943996429443,-3.304025650024414,-8.485004425048828,-4.416075229644775,-10.29287052154541,-6.8335652351379395,-2.806440591812134,-4.163081169128418,-6.280614376068115,0.07727137207984924,0.10084600746631622,0.18422304093837738,0.0893445760011673,0.9934903979301453,0.1260094791650772,0.14942996203899384,0.0569770447909832,0.2306501567363739,0.047127462923526764,0.07303346693515778,0.2876560091972351,161.4990234375,brass
valid/brass_acoustic_006-057-100.wav,-310.1510314941406,109.80281066894531,-91.348388671875,7.082759380340576,-18.234569549560547,1.6790690422058105,-4.224024295806885,-13.127679824829102,-8.604287147521973,-9.174396514892578,0.4023098051548004,-2.2179765701293945,-0.24461351335048676,-6.187885761260986,-3.017054557800293,-8.43366527557373,-6.789775848388672,-3.604334831237793,-5.223353385925293,-4.793254852294922,0.09041998535394669,0.34400883316993713,0.09199626743793488,0.07438718527555466,0.6240347027778625,0.048475705087184906,0.08125509321689606,0.15660546720027924,0.061568524688482285,0.9739220142364502,0.06619153916835785,0.07553905248641968,656.7626953125,brass
valid/brass_acoustic_006-062-100.wav,-348.7127990722656,88.8648681640625,-81.40570831298828,-4.870364665985107,-17.536479949951172,-8.748412132263184,-7.465698719024658,-10.53036117553711,-9.307934761047363,-9.716784477233887,-4.851064205169678,-4.006558418273926,-0.7327626347541809,-11.618608474731445,-9.471724510192871,-7.7145771980285645,-6.915056228637695,-8.06747055053711,-8.603747367858887,-5.021232604980469,0.06951695680618286,0.09205194562673569,0.9944798350334167,0.0538497157394886,0.027542047202587128,0.04372071474790573,0.17541523277759552,0.01988755352795124,0.026178790256381035,0.2774239778518677,0.019922327250242233,0.030001364648342133,592.1630859375,brass
valid/brass_acoustic_006-068-100.wav,-364.98712158203125,64.12133026123047,-84.30844116210938,-17.2740478515625,-15.653646469116211,1.8976662158966064,-1.2256529331207275,-11.740740776062012,-7.183040618896484,-12.96471118927002,-10.017212867736816,-7.732866287231445,-4.273086071014404,-1.2457071542739868,6.567498683929443,21.65056037902832,43.450523376464844,48.41688537597656,30.622257232666016,0.1277221441268921,0.10711956769227982,0.08047430217266083,0.06885624676942825,0.34858301281929016,0.03996255248785019,0.028468478471040726,0.043195050209760666,0.047851186245679855,0.9746004939079285,0.09935461729764938,0.026767069473862648,0.024600185453891754,829.0283203125,brass
valid/brass_acoustic_006-071-100.wav,-380.1250305175781,51.046852111816406,-77.10130310058594,-19.24048614501953,-22.901283264160156,-3.163459300994873,-3.7828404903411865,-5.189260959625244,-8.698345184326172,-18.73832130432129,-9.123888969421387,1.8218787908554077,20.334192276000977,31.820724487304688,45.12830352783203,30.17490577697754,0.15379193425178528,-13.610736846923828,-13.42624282836914,5.300895690917969,0.049844175577163696,0.03625155985355377,0.030586283653974533,0.024046126753091812,0.02213190868496895,0.031419526785612106,0.16908401250839233,0.028788721188902855,0.02468184381723404,0.07592161744832993,0.038354501128196716,0.9744871258735657,990.52734375,brass
valid/brass_acoustic_015-041-100.wav,-441.20977783203125,133.57528686523438,25.66476821899414,-1.3037779331207275,-8.667945861816406,-6.890826225280762,-12.349853515625,-14.430439949035645,-11.432565689086914,-8.70167350769043,-7.747004508972168,-8.170902252197266,-5.887989044189453,-6.057814598083496,-6.763300895690918,-7.181063652038574,-5.391686916351318,-5.614132404327393,-5.915284633636475,-4.28556489944458,0.8589207530021667,0.2721952795982361,0.3117029666900635,0.22542375326156616,0.3245486319065094,0.6931567788124084,0.11076154559850693,0.1158410906791687,0.16615210473537445,0.20933854579925537,0.12913836538791656,0.28247082233428955,258.3984375,brass
valid/brass_acoustic_015-046-100.wav,-433.66583251953125,109.49974060058594,26.820964813232422,6.171822547912598,-6.378376483917236,-4.955729961395264,-7.54756498336792,-8.73226261138916,-9.436887741088867,-6.891502857208252,-4.419976711273193,-5.721966743469238,-5.093514442443848,-4.814448833465576,-3.241781711578369,-4.302239894866943,-4.8351545333862305,-5.594869613647461,-4.6586079597473145,-4.049985885620117,0.18096502125263214,0.18161067366600037,0.29813235998153687,0.13080154359340668,0.12176717817783356,0.3057165741920471,0.10249792039394379,0.07188500463962555,0.09527558088302612,0.1633473038673401,0.853546142578125,0.18448109924793243,462.9638671875,brass
valid/brass_acoustic_015-055-100.wav,-448.3329162597656,75.16936492919922,6.084898948669434,-0.33479997515678406,-16.159534454345703,-11.343567848205566,-12.591446876525879,-9.136272430419922,-8.360751152038574,-4.9386372566223145,-4.128556728363037,-6.345982551574707,-4.453292369842529,-4.913794994354248,-2.868595838546753,-3.3955459594726562,-2.019564151763916,-2.6841115951538086,-2.9719531536102295,-3.48321533203125,0.16055864095687866,0.10162227600812912,0.22376440465450287,0.08117324858903885,0.08431089669466019,0.14044922590255737,0.1554870456457138,0.8698272705078125,0.147031769156456,0.16254495084285736,0.13260486721992493,0.14557766914367676,592.1630859375,brass
valid/brass_acoustic_015-057-100.wav,-455.6772155761719,84.80200958251953,10.02775764465332,0.6119706034660339,-19.87855339050293,-12.216102600097656,-12.67862606048584,-7.764613151550293,-9.696822166442871,-7.883797645568848,-6.265141010284424,-6.356905460357666,-4.703232288360596,-6.320428371429443,-3.165806770324707,-3.440927028656006,-2.389396905899048,-4.631042003631592,-6.334622383117676,-7.6258015632629395,0.11576514691114426,0.1422942876815796,0.16155804693698883,0.1400681585073471,0.3068300187587738,0.14784258604049683,0.10422287881374359,0.07634153962135315,0.11997092515230179,0.8624730706214905,0.1442067176103592,0.05400400608778,441.4306640625,brass
valid/brass_acoustic_015-061-100.wav,-456.6382751464844,60.28606414794922,4.031561851501465,-5.094853401184082,-19.339397430419922,-12.935047149658203,-12.067480087280273,-8.157658576965332,-9.182244300842285,-7.515830993652344,-5.904000282287598,-6.317370891571045,-5.047168254852295,-6.896698951721191,-5.82618522644043,-6.138620376586914,-4.180541515350342,-4.41985559463501,-5.739973068237305,-8.775019645690918,0.19857947528362274,0.9823957681655884,0.2364080548286438,0.12457341700792313,0.1070396900177002,0.0806487500667572,0.06678885221481323,0.07161865383386612,0.1770121157169342,0.09661510586738586,0.11446725577116013,0.07317895442247391,279.931640625,brass
valid/brass_acoustic_046-052-100.wav,-329.8805236816406,104.87064361572266,-119.31513977050781,26.606185913085938,-19.46720314025879,-15.517318725585938,-11.527250289916992,-1.5050759315490723,-2.8128395080566406,-23.350757598876953,0.2920462489128113,-5.521505355834961,-5.774351119995117,-6.329578399658203,-3.7835853099823,-5.704277992248535,-7.908298969268799,-0.02393636479973793,-1.3713821172714233,-3.1627261638641357,0.21759337186813354,0.19185394048690796,0.23052601516246796,0.15373030304908752,0.9239031076431274,0.21012702584266663,0.156205415725708,0.1121428906917572,0.2896572947502136,0.14106354117393494,0.12485460191965103,0.4863826334476471,656.7626953125,brass
valid/brass_acoustic_046-055-100.wav,-347.9103088378906,86.1928939819336,-121.62017822265625,22.54975128173828,-17.813282012939453,-11.040349006652832,-16.972095489501953,-3.4043710231781006,-2.209594964981079,-26.322025299072266,-0.23701785504817963,-4.814232349395752,-7.903202533721924,-3.6966052055358887,-0.32298895716667175,-7.299999237060547,-4.975884437561035,0.5418837070465088,-1.7645825147628784,-0.19247855246067047,0.13428902626037598,0.15290075540542603,0.6015697121620178,0.1325017660856247,0.16479164361953735,0.20545466244220734,0.13151831924915314,0.9132611155509949,0.16906240582466125,0.21473759412765503,0.10750758647918701,0.34034526348114014,979.7607421875,brass
valid/brass_acoustic_046-060-100.wav,-349.14117431640625,62.111148834228516,-115.3052978515625,23.88260269165039,-25.942583084106445,-10.633541107177734,-10.440064430236816,-4.584736347198486,-2.2941877841949463,-22.0223331451416,-2.1149368286132812,-8.527532577514648,-6.537479877471924,-9.75564193725586,-5.327468395233154,-6.427316665649414,-13.37022876739502,-3.7340376377105713,-1.3199564218521118,-2.278862714767456,0.9682777523994446,0.19365361332893372,0.1657455414533615,0.1987735778093338,0.2820807695388794,0.10802517831325531,0.17354744672775269,0.5192357301712036,0.11948370188474655,0.1527990698814392,0.15008941292762756,0.21963970363140106,1044.3603515625,brass
valid/brass_acoustic_046-064-100.wav,-336.4414978027344,58.269309997558594,-113.02051544189453,16.332307815551758,-26.38597297668457,-12.518136978149414,-14.021834373474121,-4.235229969024658,-7.119755268096924,-19.757522583007812,-1.0025261640548706,-10.785333633422852,-7.219595432281494,-10.373344421386719,-4.385155200958252,-8.330483436584473,-13.945935249328613,-5.294768810272217,3.6409990787506104,22.330556869506836,0.17941303551197052,0.17000411450862885,0.12175866216421127,0.13880248367786407,0.9168489575386047,0.26158392429351807,0.15052734315395355,0.13987785577774048,0.29052093625068665,0.12000155448913574,0.08531880378723145,0.4205735921859741,990.52734375,brass
valid/brass_acoustic_046-069-100.wav,-337.7308654785156,52.230140686035156,-109.02542114257812,13.201550483703613,-27.498186111450195,-13.325199127197266,-15.354086875915527,-10.464576721191406,-7.458003520965576,-16.75684356689453,-6.60696268081665,-15.099651336669922,-7.882143497467041,-2.5927839279174805,20.694007873535156,35.496604919433594,36.201969146728516,27.114809036254883,-3.2389819622039795,-20.064939498901367,0.13998010754585266,0.1828012466430664,0.149130180478096,0.1560187190771103,0.4026164710521698,0.1284652203321457,0.10188920050859451,0.0872175320982933,0.16823123395442963,0.9074532389640808,0.11134180426597595,0.06774379312992096,441.4306640625,brass
valid/brass_acoustic_059-044-100.wav,-312.2850646972656,178.02696228027344,-75.12874603271484,2.3830888271331787,-12.021060943603516,-20.212026596069336,-7.970860004425049,-6.9193220138549805,-20.38520622253418,-14.238642692565918,1.8864835500717163,-4.712949275970459,-1.8925890922546387,-13.512351036071777,-10.458040237426758,-2.9068615436553955,-4.04837703704834,-0.6093088984489441,-1.7582342624664307,-0.4906989336013794,0.5684553384780884,0.07523093372583389,0.07711383700370789,0.8240368962287903,0.10356717556715012,0.12538275122642517,0.24959738552570343,0.11356808245182037,0.962673544883728,0.12308932095766068,0.1007467582821846,0.08775442093610764,312.2314453125,brass
valid/brass_acoustic_059-048-100.wav,-296.87945556640625,136.03402709960938,-68.93437957763672,22.48631477355957,-22.037994384765625,-25.546863555908203,-23.56450653076172,-6.219318866729736,-17.270095825195312,-13.273279190063477,-2.710214138031006,-8.822333335876465,5.141152381896973,-14.511335372924805,-6.57206392288208,-5.391408443450928,-2.799328565597534,3.864082098007202,-2.6895923614501953,2.851364850997925,0.9559916257858276,0.06202096864581108,0.0898466408252716,0.05501032620668411,0.36361032724380493,0.042488664388656616,0.047208577394485474,0.8675910830497742,0.06321734189987183,0.07004117965698242,0.11522866040468216,0.08375605195760727,387.59765625,brass
valid/brass_acoustic_059-054-100.wav,-306.1509094238281,115.97283935546875,-64.30046081542969,7.610057830810547,-29.455801010131836,-33.83826446533203,-10.39867115020752,-4.854961395263672,-15.762274742126465,-4.39036226272583,-2.1939198970794678,-9.284552574157715,1.5314875841140747,-11.306631088256836,-8.559022903442383,-8.722331047058105,-3.51971435546875,1.6571681499481201,-6.870538234710693,-4.678025245666504,0.057513706386089325,0.4922740161418915,0.03494470566511154,0.03614119440317154,0.07981350272893906,0.05371823161840439,0.9828566908836365,0.057823546230793,0.047521281987428665,0.045427434146404266,0.21080531179904938,0.03168202564120293,742.8955078125,brass
valid/brass_acoustic_059-059-100.wav,-336.4095764160156,116.48070526123047,-47.84065628051758,-10.424849510192871,-18.182451248168945,-40.804161071777344,-20.360275268554688,-7.854202747344971,-15.922350883483887,-12.322383880615234,-11.580710411071777,-10.945918083190918,0.07051743566989899,-9.408554077148438,-8.058687210083008,-5.092607498168945,-7.454225063323975,-1.3158820867538452,-5.441465377807617,-2.489755153656006,0.05622493475675583,0.030713550746440887,0.023687677457928658,0.06204341724514961,0.022453119978308678,0.04857417196035385,0.3129740357398987,0.026653874665498734,0.0269631240516901,0.05558942258358002,0.05150287225842476,0.9895418882369995,495.263671875,brass
valid/brass_acoustic_059-063-100.wav,-332.1849060058594,92.70211029052734,-65.82351684570312,-9.282999038696289,-36.282958984375,-33.96651840209961,-4.443219184875488,-13.879461288452148,-14.494882583618164,-10.885553359985352,-7.1466593742370605,-3.6760005950927734,-9.910198211669922,-6.914233207702637,-1.1906540393829346,-3.9711389541625977,-5.139152526855469,-13.270657539367676,-11.355557441711426,-3.7549357414245605,0.06903933733701706,0.0898008644580841,0.07969910651445389,0.980438232421875,0.06299737840890884,0.04529265686869621,0.05231478437781334,0.07079097628593445,0.04065757244825363,0.0468781478703022,0.31687644124031067,0.03964738920331001,624.462890625,brass
valid/flute_acoustic_002-067-075.wav,-353.53204345703125,76.24215698242188,-62.970882415771484,26.476362228393555,0.7318353652954102,-10.289098739624023,-4.485759258270264,-12.372885704040527,-0.8330104351043701,-9.547350883483887,-10.232357025146484,-13.964064598083496,-15.910558700561523,-15.629129409790039,-15.486099243164062,5.4156174659729,31.759258270263672,55.64805221557617,53.616268157958984,17.577905654907227,0.03721155971288681,0.02439366839826107,0.15130910277366638,0.058631472289562225,0.02590744011104107,0.029864249750971794,0.0698617473244667,0.995151937007904,0.06099708750844002,0.06543270498514175,0.04373367503285408,0.07810034602880478,387.59765625,flute
valid/flute_acoustic_002-067-100.wav,-353.64154052734375,76.20225524902344,-62.95217514038086,26.45090675354004,0.735776960849762,-10.288349151611328,-4.4878034591674805,-12.369953155517578,-0.8368175625801086,-9.547524452209473,-10.23581314086914,-13.965235710144043,-15.911365509033203,-15.627294540405273,-15.482151985168457,5.416621208190918,31.75213623046875,55.63556671142578,53.61209487915039,17.577533721923828,0.03723509982228279,0.024301547557115555,0.15100961923599243,0.05853763222694397,0.02604982629418373,0.0300920307636261,0.06971733272075653,0.995076060295105,0.06122305244207382,0.06546740233898163,0.04364286735653877,0.07816887646913528,387.59765625,flute
valid/flute_acoustic_002-068-100.wav,-368.0878601074219,69.79473876953125,-61.72861862182617,28.932893753051758,-4.964441776275635,-9.369881629943848,-5.106095790863037,-10.380583763122559,-1.0555821657180786,-11.75374698638916,-12.12987995147705,-18.736980438232422,-17.228425979614258,-12.920287132263184,1.0686267614364624,30.598251342773438,52.11378479003906,55.80866241455078,22.09276580810547,-22.21094512939453,0.06661437451839447,0.04082011058926582,0.025883592665195465,0.15288092195987701,0.06841883808374405,0.02533862553536892,0.032358840107917786,0.06754178553819656,0.9923734068870544,0.05866040289402008,0.06710139662027359,0.044506676495075226,419.8974609375,flute
